season,position,player,actual_ppg,team_model_ppg,player_only_ppg,prior_year_ppg
2023,WR,DK Metcalf,14.0875,13.426044467911387,13.410337275549246,13.341176470588236
2023,WR,Gunner Olszewski,0.4166666666666667,1.138617234456473,1.408112092956192,0.9466666666666667
2023,WR,Terry McLaurin,11.952941176470588,12.961352381987943,13.172417491008865,13.470588235294118
2023,WR,Marquise Brown,10.36153846153846,12.181248268091768,12.613394352027608,13.0
2023,WR,A.J. Brown,17.03529411764706,15.310138609972856,15.761285082220875,17.623529411764707
2023,WR,Miles Boykin,0.5875,1.739916492173891,2.013667123437516,0.31
2023,WR,Deebo Samuel Sr.,16.246666666666666,12.616435438532907,12.368518858225638,12.953846153846154
2023,WR,James Proche,0.0,2.5012458357747427,2.6368992618459695,1.1090909090909091
2023,WR,Isaiah Hodgins,4.285714285714286,8.630883166664466,9.021031184766185,11.133333333333333
2023,WR,Nick Westbrook-Ikhine,6.538461538461538,6.128414291948496,6.133432517777425,5.16875
2023,WR,Gabe Davis,10.0875,10.24332182762929,10.42088170511262,11.44
2023,WR,Donovan Peoples-Jones,2.0357142857142856,9.322910920900195,9.282036651687571,9.829411764705881
2023,WR,Michael Pittman,15.7625,13.958380387499087,14.104879442258637,13.53125
2023,WR,Jauan Jennings,3.9615384615384617,6.747320316895526,6.503504321687438,5.1625
2023,WR,Brandon Aiyuk,15.575,13.411506510075691,13.189209835492903,13.4
2023,WR,Laviska Shenault Jr.,2.6875,6.866942511971218,7.0736328743566395,5.592307692307693
2023,WR,Quez Watkins,7.040000000000001,6.019511173847805,6.393083997336557,4.970588235294118
2023,WR,Darnell Mooney,5.635714285714286,10.303184424765174,10.586126684876264,9.227272727272727
2023,WR,Justin Jefferson,20.22,18.177060086283404,18.236877921233884,21.685882352941178
2023,WR,Chase Claypool,1.9727272727272727,8.518829614278392,8.2958684982062,7.002666666666667
2023,WR,Devin Duvernay,0.5615384615384615,7.151281314000833,7.39729890956799,8.292857142857143
2023,WR,K.J. Osborn,8.0,9.377842012109921,9.425894907294886,9.152941176470588
2023,WR,CeeDee Lamb,23.71764705882353,16.461252611786662,16.631120711997358,17.741176470588236
2023,WR,Jalen Reagor,3.1666666666666665,4.06294233867037,4.020801781314447,1.5823529411764705
2023,WR,Jerry Jeudy,8.8625,12.832266564748728,12.94001167831677,13.613333333333333
2023,WR,Tee Higgins,11.466666666666667,14.732238058631975,14.706456527450555,15.778571428571428
2023,WR,Van Jefferson,2.9499999999999997,7.655604752312009,7.48157268177666,7.890000000000001
2023,WR,Tim Jones,1.9300000000000002,3.063807852783956,3.2414326733027847,0.8571428571428571
2023,WR,DJ Turner,0.0,3.098098713343645,3.0634065535135306,0.52
2023,WR,Rashod Bateman,5.1,8.384829554437836,8.640452969543755,8.916666666666666
2023,WR,Nico Collins,17.36,9.04858786727172,8.87002656748229,9.709999999999999
2023,WR,Jaylen Waddle,14.185714285714285,15.80782116922013,15.739009871962118,15.24705882352941
2023,WR,Dee Eskridge,0.125,3.7564524621200155,3.7136341640900303,1.5333333333333334
2023,WR,Dyami Brown,2.185,4.958982844415004,5.146117367741325,3.644444444444444
2023,WR,Tylan Wallace,1.3499999999999999,2.4431438650230453,2.6508684672694196,1.46
2023,WR,Ihmir Smith-Marsette,1.911764705882353,1.564410522565903,1.6905911623075829,0.1
2023,WR,Tutu Atwell,8.028571428571428,5.055195225971024,5.081641956622136,5.266666666666667
2023,WR,Ben Skowronek,1.6538461538461537,4.237337226499273,4.260471368508217,6.021428571428571
2023,WR,Ja'Marr Chase,16.42,18.018715382511164,17.9608410162221,20.2
2023,WR,DeVonta Smith,14.225,14.460572529071896,14.884748636979587,15.094117647058825
2023,WR,Kadarius Toney,4.076923076923077,7.03935303113064,6.995055975375441,6.588888888888889
2023,WR,Rondale Moore,6.176470588235294,9.609774286816672,10.115077118309472,10.9875
2023,WR,Terrace Marshall Jr.,4.1125,7.078556684432543,7.318801536223376,6.384615384615385
2023,WR,Amon-Ra St. Brown,20.68125,15.926258353569466,15.905092021952957,16.725
2023,WR,Elijah Moore,8.25625,7.955291151389697,8.161557297296268,6.292857142857143
2023,WR,Josh Palmer,10.67,10.01635217148501,10.261333309068512,10.58125
2023,WR,Samori Toure,2.225,5.375588716739621,5.408155512562733,4.8
2023,WR,Britain Covey,0.5466666666666666,3.0319199016920244,3.4783453122467662,0.0
2023,WR,Drake London,10.89875,12.230419001902277,12.097818408136238,10.505882352941176
2023,WR,Chris Olave,14.45625,12.975725543358948,12.80183051436774,13.213333333333333
2023,WR,Jameson Williams,6.691666666666666,6.599419079151874,6.5683947105232825,2.5166666666666666
2023,WR,George Pickens,12.282352941176471,9.586854335588598,9.960882021823426,9.794117647058824
2023,WR,David Bell,5.411111111111111,5.506353356873612,5.79572147064756,3.0266666666666664
2023,WR,Khalil Shakir,7.06875,5.398687951510157,5.603537487879768,3.41
2023,WR,Montrell Washington,0.0,3.4723488481936755,3.4308648108760513,0.48000000000000004
2023,WR,Kyle Philips,4.1375,5.309260299993097,5.301509787409753,3.95
2023,WR,Brandon Johnson,7.340000000000001,3.749384989115277,3.810585051899027,3.2399999999999998
2023,WR,Deven Thompkins,2.052941176470588,4.274611777289758,4.248039877884547,2.16
2023,WR,Rashid Shaheed,10.506666666666666,7.595226851127389,7.448911350875169,8.375
2023,WR,Alec Pierce,5.611764705882353,8.592564417554321,8.830422269688428,7.01875
2023,WR,Jalen Tolbert,4.3428571428571425,3.622740396350312,3.7872468894298033,1.0666666666666667
2023,WR,Garrett Wilson,12.541176470588235,12.681230887189205,13.04265357065107,12.688235294117646
2023,WR,Jahan Dotson,7.341176470588235,10.001286715189144,10.285072296947305,10.883333333333333
2023,WR,Treylon Burks,4.433333333333334,9.260602856610198,9.243987514964521,8.009090909090908
2023,WR,Velus Jones Jr.,0.8538461538461538,4.768130219734944,5.093765225578689,3.4545454545454546
2023,WR,KaVontae Turpin,3.73125,3.182473394365169,3.373876735284778,0.21176470588235294
2023,WR,Romeo Doubs,10.258823529411766,8.785113980637421,8.757007226996912,7.815384615384615
2023,WR,Skyy Moore,4.130769230769231,6.437123373845463,6.450356893677048,3.0875
2023,WR,Tyquan Thornton,3.022222222222222,6.5389838492904016,6.566555330608031,5.5249999999999995
2023,WR,Wan'Dale Robinson,8.879999999999999,8.515543585577674,8.881805331685866,8.6
2023,WR,Christian Watson,11.255555555555555,9.86830276472022,9.91428602526046,11.721428571428572
2023,TE,Marcedes Lewis,2.15,3.2760993615043517,2.296403140902993,4.433333333333334
2023,TE,Zach Ertz,7.385714285714286,8.763731917022245,8.033076423520315,11.559999999999999
2023,TE,Travis Kelce,14.626666666666667,14.049314849668693,14.882855544804327,18.605882352941176
2023,TE,Logan Thomas,7.925,5.779286451903408,5.334748891412555,5.946153846153846
2023,TE,Chris Manhertz,0.5142857142857143,1.5257148245868026,1.2092643793438107,1.457142857142857
2023,TE,MyCole Pruitt,2.6,4.538305501707631,4.022657541024183,5.5
2023,TE,Darren Waller,9.433333333333334,7.529584669574489,7.341499858791742,10.6
2023,TE,C.J. Uzomah,2.475,4.639403432371073,4.303637545408814,4.014285714285714
2023,TE,Geoff Swaim,2.425,2.6677343721889386,1.9646401088548764,1.9833333333333334
2023,TE,Austin Hooper,3.025,6.486844342100699,6.495218944609094,5.729411764705882
2023,TE,Hunter Henry,9.223076923076924,7.42624519695682,7.549136187178067,6.49375
2023,TE,Tyler Higbee,7.233333333333333,8.55866425387443,8.809156251787197,9.5
2023,TE,Mo Alie-Cox,3.507142857142857,4.0493514968541096,3.7669512656992756,3.85
2023,TE,Johnny Mundt,4.0200000000000005,2.792879857981471,2.602803941887556,3.0
2023,TE,George Kittle,12.7,10.672482405088235,11.004971902494432,13.366666666666667
2023,TE,Taysom Hill,8.97,12.823164941507908,19.07568032616105,9.1125
2023,TE,Pharaoh Brown,3.436363636363636,3.009715673512978,2.58546596788889,2.9625
2023,TE,Robert Tonyan,1.8499999999999999,5.904625655067011,5.592885835711155,6.588235294117647
2023,TE,Jonnu Smith,7.305882352941176,5.726377661201251,4.926671224725837,4.333333333333333
2023,TE,Evan Engram,13.547058823529412,9.8927645440573,10.297617499292308,10.405882352941177
2023,TE,David Njoku,12.575,9.20703570798661,8.823170775903996,10.142857142857142
2023,TE,Gerald Everett,7.406666666666666,8.0819726519384,8.067612960573648,9.3
2023,TE,Will Dissly,3.0923076923076924,5.778252207952556,5.41871462223803,5.793333333333334
2023,TE,Kevin Rader,0.2285714285714286,0.7914856343502743,0.35304894131501285,0.0
2023,TE,Tyler Conklin,7.241176470588235,7.800707536890373,7.87083961990689,7.735294117647059
2023,TE,Dallas Goedert,9.735714285714286,10.42913253166892,10.914443601436012,11.766666666666666
2023,TE,Jordan Akins,2.169230769230769,6.555224376007422,6.862539016945309,7.766666666666667
2023,TE,Ian Thomas,1.325,4.517762459157071,4.269107925466404,3.130769230769231
2023,TE,Dalton Schultz,10.033333333333333,8.031191371307731,8.127547826972682,9.513333333333332
2023,TE,Tanner Hudson,6.683333333333334,2.975737946469152,3.144788327165227,3.8666666666666667
2023,TE,Mark Andrews,13.540000000000001,12.824740031444762,13.510804114708915,12.7
2023,TE,Durham Smythe,5.507692307692308,4.561971252868781,3.7012921257132967,3.076923076923077
2023,TE,Mike Gesicki,4.36,6.692119804179109,6.563091723241455,5.776470588235294
2023,TE,Hayden Hurst,4.711111111111111,7.135759365285015,7.042279769471426,8.107692307692307
2023,TE,Irv Smith,3.35,5.52780089690489,4.745916691045689,6.9
2023,TE,Foster Moreau,3.5615384615384613,6.1352859926439764,5.908427021471393,6.228571428571429
2023,TE,T.J. Hockenson,14.6,11.123313683437964,12.34863802299802,12.788235294117648
2023,TE,Josh Oliver,4.1,3.7819456754424055,3.6733117821079535,3.408333333333333
2023,TE,Trevon Wesco,0.5166666666666667,2.233385141467202,1.9041323186987134,1.0999999999999999
2023,TE,Donald Parham,5.678571428571429,4.036823786628892,3.9149718614538704,4.833333333333333
2023,TE,Jesper Horsted,0.27999999999999997,1.780730128456347,1.8061274761520534,0.9800000000000001
2023,TE,Noah Fant,4.8933333333333335,8.150638516795443,8.269876406445782,7.211764705882352
2023,TE,Dawson Knox,5.46,8.080826524049186,8.044079418315487,9.046666666666665
2023,TE,Mitchell Wilcox,1.2166666666666666,3.510456800873693,3.5663534601457316,4.1
2023,TE,Sean McKeon,0.0,1.926482733015618,1.793281185925795,1.0333333333333334
2023,TE,Juwan Johnson,7.523076923076923,6.777460731522863,7.083037482429456,8.425
2023,TE,Lawrence Cager,2.7199999999999998,3.6442603787649617,2.1077915007807144,5.133333333333334
2023,TE,Harrison Bryant,2.707142857142857,6.126543302332453,5.232339388664991,4.4071428571428575
2023,TE,Colby Parkinson,4.113333333333333,4.99038236036344,4.923323943619965,4.942857142857143
2023,TE,Cole Kmet,11.31875,9.6575062007872,10.056815791192836,8.664705882352942
2023,TE,Josiah Deguara,1.6111111111111112,4.162125900564643,3.9779305550905417,2.711111111111111
2023,TE,Adam Trautman,3.775,4.710514971577167,4.644209546138011,3.725
2023,TE,Brycen Hopkins,2.56,3.1247666756326034,3.3750710535957076,2.557142857142857
2023,TE,Charlie Woerner,0.62,1.7097696501895108,1.4242942568027992,0.0
2023,TE,Stephen Sullivan,2.45,2.1206751353828763,1.9893541110299395,0.825
2023,TE,Brevin Jordan,5.09,3.8307570387198537,3.668568425524316,2.977777777777778
2023,TE,John Bates,2.2733333333333334,4.166095384881922,3.8972123591688064,3.4222222222222225
2023,TE,Noah Gray,4.4125,5.510776006510261,5.338198304959258,4.117647058823529
2023,TE,Jack Stoll,1.4666666666666668,3.544212464750589,3.319048772118438,2.588888888888889
2023,TE,Brock Wright,3.1222222222222222,4.509868197471237,4.334797466358937,4.542857142857143
2023,TE,Kylen Granson,4.866666666666666,5.168279241420299,4.9305011160495,4.707692307692308
2023,TE,Luke Farrell,2.85,2.719127199385383,3.012514388595392,2.0
2023,TE,Pat Freiermuth,6.9818181818181815,9.183299519718021,10.06448274222787,9.879999999999999
2023,TE,Kyle Pitts,8.076470588235296,9.22453125979159,9.721096995703041,7.56
2023,TE,Tommy Tremble,4.026666666666666,5.01194155549868,4.807375226337316,3.6266666666666665
2023,TE,Cole Turner,2.875,3.0465612878063326,2.7305605983512957,0.6142857142857142
2023,TE,Ko Kieft,0.72,3.3861089258823363,3.5459141710184934,1.6153846153846154
2023,TE,Stone Smartt,2.7083333333333335,2.6779717067544135,2.82487279052259,1.9000000000000001
2023,TE,Peyton Hendershot,0.975,4.824968863812329,4.276277432343517,3.2916666666666665
2023,TE,Trey McBride,10.676470588235293,5.921212474809655,5.911943161963299,5.125
2023,TE,Chig Okonkwo,6.670588235294118,7.1532272520378175,6.776685064221175,6.075
2023,TE,Isaiah Likely,7.221428571428571,6.93049393149901,6.7922800555135385,6.521428571428571
2023,TE,Jake Ferguson,10.41764705882353,5.2538320917779835,5.030397812127697,4.3999999999999995
2023,TE,Daniel Bellinger,3.607142857142857,7.243789750926108,6.599938848026431,6.818181818181818
2023,TE,Cade Otton,6.970588235294118,6.008091869488165,6.218098639168506,5.81875
2024,QB,Joe Flacco,14.14857142857143,12.728737585053025,12.740122649126473,20.168
2024,QB,Matthew Stafford,13.41125,14.918386816531765,15.139268418683919,16.206666666666667
2024,QB,Russell Wilson,15.707272727272727,15.572585738717278,15.506113970138028,17.126666666666665
2024,QB,Kirk Cousins,12.594285714285714,14.462389780964859,14.837995329729218,18.7175
2024,QB,Geno Smith,15.647058823529411,15.877525525132402,16.10654397958479,15.150666666666666
2024,QB,Derek Carr,15.09,14.268619244291475,14.453090657376531,14.183529411764706
2024,QB,Jameis Winston,11.92181818181818,7.7246363796669515,7.540036957052011,1.9933333333333334
2024,QB,Taylor Heinicke,0.78,10.985206656202148,10.423779060577784,13.2
2024,QB,Dak Prescott,14.565,17.08484816837832,17.12185564318995,20.16705882352941
2024,QB,Jared Goff,19.085882352941177,16.00114027402528,16.085564200521013,17.00588235294118
2024,QB,Nick Mullens,0.33,10.01687212732295,9.736255307129095,13.347999999999999
2024,QB,Deshaun Watson,10.959999999999999,13.588415227736451,13.318652130784796,14.466666666666667
2024,QB,Cooper Rush,9.13,5.668878350323894,5.768308022155155,0.4657142857142857
2024,QB,Mitchell Trubisky,1.9075,9.762797037701421,10.01438079323409,9.736
2024,QB,Patrick Mahomes,17.68875,17.90344200654359,17.79184122124962,17.51375
2024,QB,Mason Rudolph,11.975,10.23003142447675,10.50227694029869,9.89
2024,QB,Lamar Jackson,25.316470588235294,19.315573357383595,19.53918502288827,20.70125
2024,QB,Baker Mayfield,21.51764705882353,15.87495335025422,15.59387026070467,16.121176470588235
2024,QB,Josh Allen,23.69,20.067257171565437,20.111189159950975,23.09647058823529
2024,QB,Sam Darnold,18.115294117647057,9.936176356162804,9.501905833371817,2.338
2024,QB,Kyler Murray,17.48470588235294,16.30863284182831,16.003748762356505,18.295
2024,QB,Gardner Minshew,9.632,11.033751218519129,11.104288430922601,12.2625
2024,QB,Drew Lock,11.448571428571428,8.54052339752273,8.527066334940542,7.28
2024,QB,Daniel Jones,13.530000000000001,13.063413592415202,13.013821418627813,9.493333333333334
2024,QB,Tyler Huntley,12.132,9.151712912261766,9.022814749429195,5.1240000000000006
2024,QB,Tua Tagovailoa,16.507272727272728,15.785736787311754,16.00233532322501,15.903529411764707
2024,QB,Jordan Love,15.590666666666667,14.015263519037086,14.349291725786607,18.76823529411765
2024,QB,Justin Herbert,16.788235294117644,17.481902070308422,16.961371478757343,18.012307692307694
2024,QB,Jalen Hurts,21.008,19.97643235313426,20.033359407527804,20.98941176470588
2024,QB,Joe Burrow,21.930588235294117,15.705407557992164,15.617200397908539,14.716
2024,QB,Davis Mills,2.395,9.465025895237703,9.248536502218986,3.564
2024,QB,Justin Fields,11.914,17.630670873348542,17.423016331312308,17.706153846153846
2024,QB,Trevor Lawrence,14.52,16.68196081348117,16.46048147930476,16.40875
2024,QB,Mac Jones,9.608,11.430852273665344,11.268361236613025,9.672727272727274
2024,QB,Brock Purdy,17.790666666666667,14.97072063027148,15.722236650138294,18.475
2024,QB,Kenny Pickett,5.0280000000000005,11.004367716129472,11.336606479848712,9.183333333333334
2024,QB,Desmond Ridder,4.384,12.045371351340862,12.034077006393861,11.809333333333333
2024,QB,Tyson Bagent,-0.065,9.626524805680663,10.17707496530414,10.652
2024,QB,Aidan O'Connell,10.386666666666667,11.892898085094348,11.995979173821231,11.438181818181818
2024,QB,Clayton Tune,-0.41600000000000004,6.5300048499547065,6.402340317366586,1.2466666666666668
2024,QB,Dorian Thompson-Robinson,2.6333333333333333,8.573989265897554,8.458455118372019,3.1571428571428575
2024,QB,Bryce Young,13.930000000000001,12.384024472690845,12.44479673027955,9.77375
2024,QB,Will Levis,9.995,11.983430926714375,12.448365335239735,11.335555555555555
2024,QB,C.J. Stroud,12.963529411764705,16.651811201231098,16.60095257072719,18.401333333333334
2024,QB,Anthony Richardson,14.850909090909092,14.981103367069469,14.757461863222824,18.17
2024,RB,Cordarrelle Patterson,2.8846153846153846,3.929259120858103,3.9071411310630486,3.0749999999999997
2024,RB,Raheem Mostert,5.453846153846154,10.666521209548586,10.514371310927464,17.846666666666668
2024,RB,Ameer Abdullah,8.346666666666668,3.8518512591104273,3.897471045268685,2.5625
2024,RB,Derrick Henry,19.788235294117644,13.054525086078893,13.000188350893064,14.509411764705883
2024,RB,Ezekiel Elliott,3.8333333333333335,10.197134102501074,10.170013612004743,10.264705882352942
2024,RB,Christian McCaffrey,11.95,19.229792044138495,19.019991036820524,24.45625
2024,RB,Aaron Jones,14.211764705882352,10.11667304259676,10.208342715267696,12.263636363636364
2024,RB,Patrick Ricard,1.1199999999999999,0.3990467345539175,0.3299570348941012,2.314285714285714
2024,RB,Samaje Perine,4.788235294117648,6.755557816526472,6.711544991990758,7.135294117647058
2024,RB,James Conner,15.8625,12.418233242404366,12.475082994993558,15.5
2024,RB,Austin Ekeler,11.025,9.500878111769563,9.572304078995694,13.242857142857144
2024,RB,Dare Ogunbowale,3.5,1.6545035103210504,1.8010344839564807,0.8111111111111111
2024,RB,Joe Mixon,17.178571428571427,12.560882387898133,12.751392392749796,15.705882352941176
2024,RB,Alvin Kamara,18.95,13.715580667879763,13.904930890659255,17.923076923076923
2024,RB,Kareem Hunt,11.953846153846154,6.48317858720754,6.4730045042157816,7.9
2024,RB,D'Onta Foreman,3.2600000000000002,7.467492115024732,7.633086620565663,10.133333333333333
2024,RB,Jamaal Williams,2.65,5.278092878358981,5.38330346567016,4.676923076923076
2024,RB,Jeff Wilson,1.5142857142857142,5.470285305471733,5.215905519069636,4.588888888888889
2024,RB,Gus Edwards,5.827272727272727,6.214594762873214,6.299384048884922,11.0
2024,RB,Mike Boone,1.1800000000000002,1.611754126771964,1.801548042250821,1.4777777777777779
2024,RB,Saquon Barkley,22.20625,14.355735237283632,14.051043090552284,15.942857142857141
2024,RB,Alexander Mattison,9.814285714285715,7.5144452472110235,7.512970310953765,8.325
2024,RB,Justice Hill,8.473333333333333,6.9526209180156,6.876693830245656,6.83125
2024,RB,Miles Sanders,7.027272727272727,7.465081435998043,7.585073655191587,5.475
2024,RB,Devin Singletary,6.4399999999999995,9.637682463774093,9.766386217828952,9.843529411764706
2024,RB,Tony Pollard,12.54375,10.849416398039363,10.77792344334177,13.094117647058823
2024,RB,Trayveon Williams,0.0,3.3226401454869228,3.2995025848935553,0.93125
2024,RB,Ty Johnson,5.394117647058824,4.479230957023413,4.383238810997057,3.5999999999999996
2024,RB,Craig Reynolds,2.6125,3.547085642218092,3.3977580301078687,2.6333333333333333
2024,RB,Travis Homer,0.8,1.7721861094890974,1.9077589804645907,0.0
2024,RB,D'Ernest Johnson,2.9916666666666667,2.78064844814003,2.7254375801598743,2.175
2024,RB,David Montgomery,15.837142857142856,11.770973934531206,11.6778647717409,14.799999999999999
2024,RB,Josh Jacobs,17.241176470588236,12.350518902362829,12.375672971298647,13.930769230769231
2024,RB,Patrick Taylor,4.257142857142857,3.2517038621305643,2.9103992996196437,2.727272727272727
2024,RB,Rico Dowdle,12.3625,5.300129243506903,5.330174845213827,5.71875
2024,RB,Reggie Gilliam,0.09999999999999999,0.5822796604669076,0.4974237440282865,0.26
2024,RB,Jonathan Taylor,17.478571428571428,12.900741230413466,12.968958996264206,15.64
2024,RB,Zack Moss,10.2375,9.071168034273466,9.056442209230674,12.114285714285714
2024,RB,D'Andre Swift,12.617647058823529,11.41203363602992,11.580314478183748,12.45625
2024,RB,Antonio Gibson,6.082352941176471,8.07156273643922,8.151115324687607,7.9625
2024,RB,Cam Akers,5.825,6.752025322538743,6.834481008592503,6.671428571428572
2024,RB,DeeJay Dallas,1.3125,3.010222564718945,3.0010452702393033,0.7176470588235294
2024,RB,Chuba Hubbard,16.106666666666666,9.466981123069795,9.625006086755146,10.735294117647058
2024,RB,Rhamondre Stevenson,11.726666666666667,10.816246513571407,10.866012376557947,12.141666666666666
2024,RB,Najee Harris,12.035294117647059,11.819666483866735,11.807730863460623,11.5
2024,RB,Khalil Herbert,2.8636363636363638,7.351623147453548,7.313960978235237,9.375
2024,RB,Kenny Gainwell,3.682352941176471,7.99218912555448,7.721427228183845,6.08625
2024,RB,Travis Etienne,8.68,14.021473649224243,13.988050633899011,16.61176470588235
2024,RB,Trey Sermon,3.5866666666666664,4.974423610296996,5.0055598792143385,2.5375
2024,RB,Javonte Williams,9.288235294117648,11.741051126113621,11.864649496383814,11.2
2024,RB,Tyler Goodson,3.1714285714285713,4.9253200426908545,4.892055686393311,3.016666666666667
2024,RB,Isiah Pacheco,8.128571428571428,11.571282561319574,11.535384922037156,15.278571428571428
2024,RB,Jaylen Warren,8.273333333333333,9.37175178407866,9.361576564194422,11.552941176470588
2024,RB,James Cook,16.66875,12.37283803694137,12.26894838564424,13.688235294117646
2024,RB,Rachaad White,13.306666666666667,12.918796045485598,13.086140051799832,15.758823529411764
2024,RB,Dameon Pierce,4.35,7.656582183992335,7.768612322721634,5.9071428571428575
2024,RB,Tyler Allgeier,6.247058823529412,8.357368644042937,8.435670737884278,8.094117647058823
2024,RB,Jerome Ford,9.571428571428571,9.123289508672727,9.22944416195389,12.423529411764704
2024,RB,Ty Chandler,2.0285714285714285,6.620235745018574,6.701735843398394,6.3125
2024,RB,Raheem Blackshear,0.5,2.687467355841835,2.877039842505325,1.9000000000000001
2024,RB,Jordan Mason,9.583333333333334,4.2844483411746666,3.9904756731297706,2.79375
2024,RB,Ronnie Rivers,3.0500000000000003,4.049104546059018,3.993630135124372,2.2333333333333334
2024,RB,Brian Robinson,11.414285714285715,11.402729450072494,11.521680612160802,13.206666666666667
2024,RB,Kyren Williams,17.00625,14.35457117735287,14.378045450269386,21.25
2024,RB,Zamir White,3.6625,6.439508902351683,6.473623896230311,5.684615384615385
2024,RB,Pierre Strong,2.707692307692308,4.675837982286547,4.814114446926636,2.675
2024,RB,Breece Hall,15.05625,15.220266293857392,15.366775727461043,17.08823529411765
2024,RB,Kenneth Walker III,16.472727272727273,12.85852284584665,12.805547229539464,13.293333333333333
2024,RB,Eric Gray,1.3785714285714286,4.401202047876679,4.473917774804967,1.3
2024,RB,Keaton Mitchell,1.7,9.38826566415019,9.348006951502024,9.985714285714286
2024,RB,Brady Russell,0.0,2.3081442936093115,2.2178430174707975,0.0
2024,RB,Bijan Robinson,20.099999999999998,14.119762498400185,14.131768497851134,14.488235294117647
2024,RB,Kendre Miller,4.8500000000000005,7.859954284795158,8.010290735438817,6.185714285714285
2024,RB,Tank Bigsby,8.0625,6.019365305477232,5.894783518903288,1.9076923076923078
2024,RB,Chase Brown,15.9375,6.4527872306926755,6.385214099764129,4.458333333333333
2024,RB,Chris Rodriguez Jr.,4.5,6.0945918269963375,6.183017914069676,4.211111111111111
2024,RB,Deuce Vaughn,2.3600000000000003,4.8857665471978775,4.818002443694638,2.5
2024,RB,Chris Brooks,3.8363636363636364,4.957077660592292,5.003485475997468,3.533333333333333
2024,RB,Emari Demercado,4.207692307692308,6.443190613864616,6.371414819675646,6.663636363636363
2024,RB,Hunter Luepke,1.9214285714285713,3.937078012763233,3.9521719648129197,1.27
2024,RB,Jaleel McLaughlin,6.075,7.546611233526756,7.67518495549405,6.235294117647059
2024,RB,Emanuel Wilson,5.647058823529412,5.0576153197419496,5.102880591158454,2.96
2024,RB,Sean Tucker,4.041176470588235,3.951819869002855,4.0566678535833,1.7333333333333334
2024,RB,Roschon Johnson,5.953846153846154,8.184185604845693,8.257383017529056,6.806666666666667
2024,RB,Tyjae Spears,9.466666666666667,10.590348971008376,10.469797838978952,9.047058823529412
2024,RB,De'Von Achane,17.641176470588235,13.57724400594904,13.401722584309567,17.336363636363636
2024,RB,Jahmyr Gibbs,21.34705882352941,14.39348964942618,14.210698634397513,16.14
2024,RB,Zach Charbonnet,10.994117647058824,9.226921284396886,9.084146561922942,6.63125
2024,WR,Adam Thielen,13.95,11.05962125236163,11.663202531624155,13.588235294117647
2024,WR,Keenan Allen,12.293333333333333,14.392140568385425,15.033194011767922,21.450769230769232
2024,WR,Robert Woods,2.7357142857142853,7.4287354846863565,6.926419994099492,6.378571428571428
2024,WR,DeAndre Hopkins,9.1875,11.940948839004236,11.967879939180236,13.152941176470588
2024,WR,Odell Beckham Jr.,1.8125,7.295399119730199,7.1808857655413565,7.678571428571429
2024,WR,Brandin Cooks,6.959999999999999,9.860443270199582,9.914116684789327,10.825
2024,WR,Davante Adams,17.235714285714288,14.135176674434081,14.54568806138995,15.61176470588235
2024,WR,Mike Evans,17.17142857142857,15.02334901872464,14.687782449209315,16.61764705882353
2024,WR,Allen Robinson,1.0,4.198389934268072,4.201218606538842,4.133333333333334
2024,WR,Amari Cooper,9.438461538461539,13.061487587278041,13.51246194411674,15.133333333333333
2024,WR,Nelson Agholor,3.776923076923077,5.240662010998251,5.644608935572965,6.06875
2024,WR,Stefon Diggs,15.24,15.128179807286955,14.625774820671918,16.105882352941176
2024,WR,DeAndre Carter,1.2461538461538462,0.5598635724361332,1.064804278560568,0.5705882352941176
2024,WR,Jamison Crowder,5.64,1.7742972323793476,2.2723650502065054,2.36875
2024,WR,Tyler Lockett,7.117647058823529,11.729992899473988,11.751770629673128,11.905882352941177
2024,WR,Sterling Shepard,6.176923076923076,3.5016532446424877,2.886187997809932,2.23
2024,WR,Kalif Raymond,4.708333333333333,5.816934070006814,5.924869958626346,5.729411764705882
2024,WR,Demarcus Robinson,7.264705882352941,8.687118899776149,8.848231558979654,10.925
2024,WR,Tyler Boyd,5.22,9.03516712513566,8.668876361300478,8.51764705882353
2024,WR,Tyreek Hill,12.835294117647058,19.569343956002594,19.63039531338772,23.525
2024,WR,Curtis Samuel,4.55,7.85212931023344,8.15988540456673,9.825
2024,WR,Kendrick Bourne,5.425,7.8088937500776066,7.939992478327964,12.5
2024,WR,Mike Williams,4.057142857142857,11.64518417440765,11.890432298851506,16.733333333333334
2024,WR,Mack Hollins,5.811764705882353,3.5812904080673844,3.9499324658596136,3.591666666666667
2024,WR,David Moore,5.673333333333333,0.356798456436314,0.9041428779295142,3.4
2024,WR,Noah Brown,7.845454545454545,6.867699999503027,7.341684911839012,10.16
2024,WR,JuJu Smith-Schuster,4.827272727272727,5.831921451920354,5.787268910681017,5.545454545454546
2024,WR,Zay Jones,2.733333333333333,7.041213705571151,7.794256755942742,8.677777777777777
2024,WR,Cooper Kupp,14.583333333333334,12.325531493684444,12.474369452351414,13.700000000000001
2024,WR,Chris Godwin Jr.,19.685714285714287,12.58907640179384,12.061454731943634,12.305882352941175
2024,WR,Josh Reynolds,4.8,6.431477322400667,6.448747915666919,8.05
2024,WR,River Cracraft,2.7199999999999998,3.258271557112538,3.180729048199461,4.516666666666667
2024,WR,Marquez Valdes-Scantling,6.5,4.122796143038432,3.730625540415911,3.53125
